timestamp,block_15min,hour,day_of_week,is_weekend,demand_mw,solar_generation_mw,wind_generation_mw,hydro_generation_mw,total_supply_mw,renewable_generation_mw,residual_demand_mw,purchase_bid_mw,sell_bid_mw,mcv_mw,mcp_inr_per_mwh,month,day_of_month,block_sin,block_cos,mcp_lag_96,mcp_lag_672,demand_lag_96,mcp_same_block_ma7d,mcp_same_block_std7d,mcp_lag96_rolling_mean_4h,mcp_lag96_rolling_std_4h,mcp_lag_diff_24h,renewable_penetration_ratio,supply_cushion_mw,thermal_dependency_ratio,bid_demand_ratio,bid_supply_ratio,bid_spread_mw,clearing_ratio,demand_ramp_rate,residual_demand_ramp_rate,peak_block_flag,is_solar_window,hour_sin,hour_cos
2026-03-17 03:00:00,13,3,1,0,133380.47399069232,0.0,8000.0,17665.602032098614,188424.1011716416,25665.602032098614,107714.8719585937,138152.73084758403,187868.07130440837,128024.64559856847,3615.417254936592,3,17,0.7518398074789774,0.6593458151000688,4112.685311524297,3903.324343083464,132930.6574375876,3709.4565303012023,340.98736001603396,3552.4535547259875,314.7003964310458,811.2033530073368,0.19242398277850922,55043.62718094929,0.8075760171465174,1.0357792764094311,0.997049051189597,49715.34045682434,0.9266892142041248,-491.7916290879366,1468.2654261119023,0,0,0.7071067811865475,0.7071067811865476
2026-03-17 03:15:00,14,3,1,0,133272.97356096687,0.0,11246.13770064515,19888.43875801445,187092.80543158547,31134.5764586596,102138.39710230728,133989.67583877398,176555.7276224527,126303.7262012661,3465.1142893292595,3,17,0.7933533402912352,0.6087614290087207,3703.385713467182,4270.70735162833,131381.52447017466,3816.781943608284,286.85735786760125,3548.8534962039644,312.477432866124,292.34560584079736,0.2336150805705605,53819.8318706186,0.7663849193544056,1.005377701484431,0.9436799411165884,42566.051783678704,0.9426377472829881,-107.50042972544907,-5576.474856286426,0,0,0.7071067811865475,0.7071067811865476
2026-03-17 03:30:00,15,3,1,0,134441.68825282142,437.5698691600359,13077.922967919169,18256.59051464008,188305.31142888288,31772.08335171928,102669.60490110214,134928.14627115073,177797.07243848807,129007.09669120994,4154.466557710556,3,17,0.8314696123025451,0.5555702330196024,2878.13223911694,4053.040104827569,130606.2258205432,3525.738394021351,390.33957419729654,3520.0281581972495,351.8814102046892,-628.7514527811359,0.23632612593801794,53863.62317606146,0.7636738739876004,1.0036183568847956,0.9441957376555181,42868.92616733734,0.9561170167001105,1168.7146918545477,531.2077987948578,0,0,0.7071067811865475,0.7071067811865476
2026-03-17 03:45:00,16,3,1,0,133029.3807880103,0.0,12713.148797057493,19425.841588440857,187078.22332092255,32138.99038549835,100890.39040251196,139244.57745505613,183144.7693639675,131343.23745793983,3191.434995661863,3,17,0.8660254037844386,0.5000000000000001,3670.819957607582,3646.8295884912886,134998.73980952706,3552.4231841465157,611.5134219195235,3533.549616227708,353.34815591079183,432.8770290736934,0.2415931743251341,54048.84253291224,0.7584068255996945,1.046720480992713,0.978974282003966,43900.191908911365,0.9432556717758065,-1412.307464811107,-1779.2144985901832,0,0,0.7071067811865475,0.7071067811865476
2026-03-17 04:00:00,17,4,1,0,137466.61242632347,0.0,13362.205824188488,20187.445721746284,180265.8086429041,33549.65154593477,103916.96088038872,145566.69794671133,175584.47706489058,137754.67652489804,3415.662718003822,3,17,0.8968727415326884,0.4422886902190012,3490.6713487073,3678.11157762786,128598.17480726472,3545.139577716673,203.3679178175449,3532.2178895338748,353.4750030431223,-171.8644888430772,0.24405672731242622,42799.19621658063,0.755943272614829,1.0589240206536692,0.9740309511659682,30017.779118179256,0.9463337319492099,4437.231638313155,3026.5704778767686,0,0,0.8660254037844386,0.5000000000000001
2026-03-17 04:15:00,18,4,1,0,134227.08439586262,0.0,8842.8833381451,19466.680448967287,191436.72771747503,28309.563787112387,105917.52060875024,139664.88791322074,185027.88753589665,129838.7561522389,3262.969741524765,3,17,0.9238795325112868,0.3826834323650898,4318.357199059942,3681.253033310142,137463.65002931826,3919.320110275507,427.01116459112836,3592.0819304469874,400.44713080916796,705.1641379108428,0.21090798412571282,57209.64332161241,0.7890920157997866,1.04051196918586,0.9665224104712976,45362.99962267591,0.9296449385590483,-3239.528030460846,2000.5597283615207,0,0,0.8660254037844386,0.5000000000000001
2026-03-17 04:30:00,19,4,1,0,137414.64137997568,2323.96423614567,12883.998195664077,18036.824275220304,190435.80936441428,33244.78670703005,104169.85467294564,141012.9436990059,190956.91984774437,136237.046852121,3711.880948773464,3,17,0.9469301294951056,0.3214394653031617,3744.9839759631623,4276.826012771762,131941.93016447354,3857.569621989566,309.0958263027911,3582.6087769365868,394.5130542531897,-525.9900107482617,0.24193045494099175,53021.167984438594,0.7580695449862358,1.0261857271731214,1.0027364101060718,49943.97614873847,0.9661315001923482,3187.5569841130637,-1747.6659358046018,0,0,0.8660254037844386,0.5000000000000001
2026-03-17 04:45:00,20,4,1,0,135135.87950008296,0.0,10204.460125684343,18873.991953869296,189275.15001168,29078.45207955364,106057.42742052932,134955.40478501123,181513.8488129794,124479.01990815444,3920.411676262817,3,17,0.9659258262890684,0.2588190451025207,3923.9032457615767,3651.609094280069,134853.6873611651,3763.994096791704,194.3711347015204,3617.036943741973,399.01642275273525,196.11472427860463,0.21517936010017236,54139.270511597046,0.7848206398258282,0.9986644943909345,0.9589946107145519,46558.44402796819,0.9223715055890519,-2278.7618798927288,1887.5727475836757,0,0,0.8660254037844386,0.5000000000000001
2026-03-17 05:00:00,21,5,1,0,139856.57940025153,504.4045315020279,11277.683515551338,16698.94935525628,186481.61562560537,28481.03740230965,111375.5419979419,143277.37935193785,188562.39835458848,136496.42794609518,3853.573164161148,3,17,0.9807852804032304,0.1950903220161283,3531.682076568421,4530.379458330895,137667.55103172213,3940.5896421766447,527.2153149967676,3623.1738901037024,396.75393773052076,-12.713415147091382,0.20364460165126833,46625.03622535383,0.7963553982772299,1.0244593422498334,1.0111581118164972,45285.01900265063,0.9526725611115969,4720.699900168576,5318.114577412576,0,0,0.9659258262890683,0.25881904510252074
2026-03-17 05:15:00,22,5,1,0,143859.84010846622,0.0,10315.81453690356,18123.271486762427,189895.81099157457,28439.086023665983,115420.75408480024,148627.58332461183,185137.617962725,136376.12185298337,4129.202716098675,3,17,0.9914448613738104,0.1305261922200517,3953.348811308748,4381.57258255427,137459.59485951986,4221.919966633914,326.1959849882191,3674.062421775045,382.4909799497283,-160.67119771668058,0.19768606721825122,46035.970883108355,0.8023139327122368,1.0331415856031778,0.9749431384833965,36510.03463811317,0.9175693958903565,4003.260708214686,4045.2120868583443,0,0,0.9659258262890683,0.25881904510252074
2026-03-17 05:30:00,23,5,1,0,139453.7701345273,1093.871166461141,12815.191333887788,16973.41457343373,196060.79486609087,30882.47707378266,108571.29306074462,140750.3061287895,189637.35248466424,131437.599729677,3421.5012734435318,3,17,0.9978589232386036,0.0654031292301432,4648.087549589454,4424.0731737450205,138857.61485599898,4210.0703087707425,247.85778157371013,3737.390663445512,452.9539343481809,497.441162160716,0.2214531528389418,56607.02473156358,0.77854684708935,1.0092972458393812,0.9672374969433017,48887.04635587474,0.9338352671153018,-4406.069973938924,-6849.461024055621,0,0,0.9659258262890683,0.25881904510252074
2026-03-17 05:45:00,24,5,1,0,138943.45131971422,1573.2072166938656,11122.825320296655,18273.074669260997,192612.82418473324,30969.10720625152,107974.34411346268,146104.06580300807,184532.7642811164,139318.72693991286,4203.144350014005,3,17,1.0,6.123233995736766e-17,4253.78504445757,3823.737546227499,140791.66186171124,4297.041837612099,439.37229132331976,3753.549625465395,467.1550228875388,-253.53124501685124,0.222890009639688,53669.37286501902,0.7771099902883404,1.0515361782420507,0.9580502495231168,38428.69847810833,0.9535581789915454,-510.3188148130721,-596.9489472819405,0,0,0.9659258262890683,0.25881904510252074
2026-03-17 06:00:00,25,6,1,0,139040.33997876866,556.3767740898462,10414.47211551428,17031.9237642775,188861.94659053977,28002.772653881628,111037.56732488704,140309.4563407104,182671.94743262144,134460.57636719366,4203.603859111641,3,17,0.9978589232386036,-0.0654031292301431,3837.0602163257313,4345.266243922615,139048.92340323015,4320.758717088581,353.708207089017,3762.358866879592,467.3286185676323,-947.4207016520891,0.20140034651917296,49821.6066117711,0.7985996534089055,1.0091276844694443,0.9672247412496985,42362.49109191104,0.9583144277254045,96.88865905444254,3063.223211424367,0,1,1.0,6.123233995736766e-17
2026-03-17 06:15:00,26,6,1,0,141106.07642360253,3055.0475240429832,12692.980527600885,17002.234236303237,188840.19767364295,32750.262287947106,108355.81413565544,145745.7361014042,184084.3281268356,135809.04404496506,4706.783782403415,3,17,0.9914448613738104,-0.1305261922200516,3799.2225838962113,4497.039646667502,140412.43388514378,4276.528462912162,348.57602537926226,3758.8221720096626,466.7880539529313,-112.44754584840075,0.23209675384431616,47734.12125004042,0.7679032460848153,1.0328806511035327,0.9748153750359091,38338.5920254314,0.9318217305592817,2065.736444833863,-2681.7531892316038,0,1,1.0,6.123233995736766e-17
2026-03-17 06:30:00,27,6,1,0,142460.23857641075,5695.517535611887,10349.424481857124,18196.952655336467,199780.75961048392,34241.89467280548,108218.34390360524,146412.25357241475,192257.7774222795,135386.38250099673,4162.94662674656,3,17,0.9807852804032304,-0.1950903220161282,4982.809343102149,4305.167183984595,143284.89212174778,4451.8254522838315,304.93493616912167,3865.3948695359763,538.7180297868572,488.2538789937471,0.24036106504226934,57320.52103407317,0.7596389348875358,1.0277411790491062,0.962343810222288,45845.52384986475,0.924692976088838,1354.1621528082178,-137.4702320501965,0,1,1.0,6.123233995736766e-17
2026-03-17 06:45:00,28,6,1,0,144804.13285051394,6165.555076288572,8000.0,18003.79170796189,197374.55283332328,32169.34678425046,112634.78606626346,148649.34184022772,200117.41781459964,136368.02135557006,4357.231461111358,3,17,0.9659258262890684,-0.2588190451025206,5163.616522653937,4529.471205547444,144535.58499064692,4570.7071044791355,366.3200631339185,4000.784446194388,576.8828132770466,475.6113544418313,0.2221576563373254,52570.41998280934,0.7778423435936159,1.0265545527172057,1.0138967507805003,51468.075974371925,0.9173805928651084,2343.8942741031933,4416.442162658219,0,1,1.0,6.123233995736766e-17
2026-03-17 07:00:00,29,7,1,0,145642.42493561856,7393.098677478514,8731.092104898398,18499.154097624123,195481.8075617793,34623.34488000104,111019.08005561752,148287.6363532759,193868.78927401712,140093.95832269645,4280.884410393614,3,17,0.9469301294951056,-0.3214394653031616,4715.140944005728,4284.694222881222,149967.2845216186,4407.7560585466,336.5824655213789,4038.4379232244773,603.7110543298547,229.20174482141738,0.2377284290132429,49839.38262616075,0.7622715709180958,1.0181623686137131,0.9917484991682928,45581.15292074121,0.9447446986038234,838.292085104622,-1615.7060106459394,1,1,0.9659258262890683,-0.25881904510252063
2026-03-17 07:15:00,30,7,1,0,146093.06915093143,6858.649310661916,8000.0,18305.198465634938,188762.54073196976,33163.847776296854,112929.22137463458,148131.6611302998,186938.1622250797,139280.29064243071,5402.7315245388245,3,17,0.9238795325112868,-0.3826834323650895,5190.232992984285,4927.187363215081,143065.01893872654,4613.923948505328,361.061868074698,4131.365878194296,660.464875635471,436.83974014920295,0.2270049357356209,42669.47158103832,0.7729950641959297,1.0139540635368727,0.9903350606019661,38806.5010947799,0.9402465993445812,450.6442153128737,1910.141319017057,1,1,0.9659258262890683,-0.25881904510252063
2026-03-17 07:30:00,31,7,1,0,148717.42806877103,9627.449029248812,11358.071242690849,16425.4045420038,197870.6987459536,37410.92481394346,111306.50325482756,149814.2991422577,199387.13191918732,141725.10457670188,4854.422845991367,3,17,0.8968727415326884,-0.4422886902190011,4848.263218653935,4740.210039466478,149219.9522365637,4762.209389295548,300.03957526156523,4254.499064415359,591.2679323331272,-133.02744781602178,0.25155709924009745,49153.27067718256,0.7484429006926611,1.007375538144095,1.0076637580640682,49572.83277692963,0.9460051902833743,2624.3589178395923,-1622.7181198070175,1,1,0.9659258262890683,-0.25881904510252063
2026-03-17 07:45:00,32,7,1,0,147438.09536509486,10125.81715598815,8171.093755542286,15941.131917650786,194124.4195223713,34238.04282918123,113200.05253591364,148221.6773252777,195152.3681137568,137030.3603210868,5488.669285936818,3,17,0.8660254037844387,-0.4999999999999998,4790.974405812109,4782.629230060823,146520.91588901938,4723.0542606127865,386.98928980812633,4324.508717428142,583.8190007782443,-64.28342635218178,0.23221978513814073,46686.324157276424,0.7677802147940342,1.0053146505195238,1.0052953079466342,46930.690788479085,0.9244960844095961,-1279.332703676162,1893.5492810860742,1,1,0.9659258262890683,-0.25881904510252063
2026-03-17 08:00:00,33,8,1,0,147496.0779619121,11911.021299052554,8000.0,18011.633533645458,194691.1239290069,37922.65483269801,109573.42312921408,150048.21253615283,192777.67170922295,143257.00078250098,4351.503818814167,3,17,0.8314696123025451,-0.5555702330196023,4988.010940160415,4991.797210126621,153964.65675324228,4763.793685049982,402.6626932801256,4418.092441893961,560.8025922064784,798.5493581543669,0.25710958117760724,47195.045967094804,0.7428904187545945,1.0173030673041135,0.9901718568824772,42729.45917307012,0.9547398023047895,57.98259681722266,-3626.6294066995615,1,1,0.8660254037844387,-0.4999999999999998
2026-03-17 08:15:00,34,8,1,0,151226.26583206007,15471.226996367692,8294.159693848756,21317.2039336632,203038.46404307277,45082.590623879645,106143.67520818044,153966.71925213945,193360.33989478523,142470.17073694413,4847.8709991237765,3,17,0.7933533402912352,-0.6087614290087207,5184.938599557727,5031.846034877879,152636.7641215575,5118.7628848705335,399.46526901937415,4472.253779425072,591.5326936308485,-426.15334477284796,0.29811349485388783,51812.1982110127,0.7018865050799862,1.0181215438655444,0.9523335432848933,39393.62064264578,0.9253309508685341,3730.1878701479873,-3429.7479210336314,1,1,0.8660254037844387,-0.4999999999999998
2026-03-17 08:30:00,35,8,1,0,153948.77643310823,13617.153144799013,8560.804446736445,18170.162640270108,192133.59525773223,40348.120231805566,113600.65620130269,155884.41064270845,190362.11004267173,146152.50301104283,4709.44040926383,3,17,0.7518398074789774,-0.6593458151000688,5010.519977823249,5045.240346835267,151955.75833396777,5174.2802454228595,355.56015907868,4551.349779541328,572.0940605688708,493.04573077148143,0.2620879565529786,38184.818824624,0.7379120433820647,1.0125732353599806,0.9907799298577015,34477.69939996328,0.937569718479758,2722.510601048154,7456.980993122241,1,1,0.8660254037844387,-0.4999999999999998
2026-03-17 08:45:00,36,8,1,0,153729.15625768935,17751.255497253445,8606.07249748752,18413.222140467165,197625.35290293745,44770.55013520813,108958.60612248124,158799.0668571414,194971.61822505647,149580.9480153714,4897.837860309394,3,17,0.7071067811865476,-0.7071067811865475,4992.551358702343,4882.07488531425,153524.58436559085,4863.395984583732,249.40422180619134,4618.140286600125,556.1155961035336,356.2855897870195,0.29123005174925276,43896.1966452481,0.7087699481856979,1.0329794992214998,0.9865718914665264,36172.55136791506,0.9419510515166798,-219.62017541888054,-4642.050078821441,1,1,0.8660254037844387,-0.4999999999999998
2026-03-17 09:00:00,37,9,1,0,153910.97913023966,19252.36793918194,10091.768846414225,18642.104602567557,198486.47745046928,47986.24138816372,105924.73774207591,153373.18028502486,192935.55821898507,144049.2339962153,5018.792994979897,3,17,0.659345815100069,-0.7518398074789773,5481.591604049699,4975.777325505672,155290.56620702796,5104.523324119058,307.18814909438726,4740.009632067706,514.2302260705593,91.056726714859,0.3117791963654517,44575.49832022961,0.6882208035695757,0.9965057797811503,0.9720337661663137,39562.377933960204,0.9392074528227541,181.82287255031406,-3033.868380405329,1,1,0.7071067811865476,-0.7071067811865475
2026-03-17 09:15:00,38,9,1,0,156859.07079108834,19762.276292729573,10339.115343987904,17477.717624467965,200345.7679651552,47579.10926118544,109279.96152990288,161358.99888779107,195777.3732368828,150734.41610457608,5157.10162106403,3,17,0.6087614290087209,-0.793353340291235,5561.787861555573,4934.5907835322005,158182.05565106514,5240.7131529454555,253.09883135478594,4840.537072708133,507.36461783509026,540.6713010987705,0.30332392649144346,43486.69717406685,0.6966760734448051,1.0286877135234918,0.9771974482693395,34418.374349091726,0.9341556227679322,2948.091660848673,3355.223787826966,1,1,0.7071067811865476,-0.7071067811865475
